,SK_ID_CURR,PREDICTIONS
31921,332398,0
31922,332404,0
31923,332405,0
31924,332454,0
31925,332456,0
31926,332464,0
31927,332468,0
31928,332476,0
31929,332482,0
31930,332483,0
31931,332508,0
31932,332519,0
31933,332529,0
31934,332537,0
31935,332545,1
31936,332551,0
31937,332552,1
31938,332570,0
31939,332574,0
31940,332579,0
31941,332607,0
31942,332618,0
31943,332626,0
31944,332628,0
31945,332645,0
31946,332652,0
31947,332666,0
31948,332694,1
31949,332697,0
31950,332698,0
31951,332700,0
31952,332708,1
31953,332714,0
31954,332722,0
31955,332724,0
31956,332730,0
31957,332741,0
31958,332746,0
31959,332754,0
31960,332756,0
31961,332759,0
31962,332764,1
31963,332786,0
31964,332790,0
31965,332816,0
31966,332821,0
31967,332827,0
31968,332829,1
31969,332831,0
31970,332833,0
31971,332834,0
31972,332837,0
31973,332846,0
31974,332860,0
31975,332861,0
31976,332865,0
31977,332882,0
31978,332897,0
31979,332901,0
31980,332904,0
31981,332910,1
31982,332911,0
31983,332912,0
31984,332939,1
31985,332940,0
31986,332952,0
31987,332956,0
31988,332957,0
31989,332958,0
31990,332961,0
31991,332967,1
31992,332974,1
31993,332993,0
31994,333007,0
31995,333012,0
31996,333020,0
31997,333021,0
31998,333035,0
31999,333040,0
32000,333061,0
32001,333073,0
32002,333078,1
32003,333085,0
32004,333086,0
32005,333096,0
32006,333100,0
32007,333112,0
32008,333114,0
32009,333120,1
32010,333142,0
32011,333152,1
32012,333159,0
32013,333178,0
32014,333179,0
32015,333187,1
32016,333191,0
32017,333192,0
32018,333199,0
32019,333211,0
32020,333224,0
32021,333237,1
32022,333238,1
32023,333262,0
32024,333268,0
32025,333275,0
32026,333289,0
32027,333292,0
32028,333303,0
32029,333305,0
32030,333312,0
32031,333316,0
32032,333335,0
32033,333354,0
32034,333356,0
32035,333358,0
32036,333376,0
32037,333378,0
32038,333380,0
32039,333381,0
32040,333388,0
32041,333392,0
32042,333406,0
32043,333410,0
32044,333411,0
32045,333412,0
32046,333428,0
32047,333432,0
32048,333435,0
32049,333442,0
32050,333452,0
32051,333455,0
32052,333456,1
32053,333459,0
32054,333464,0
32055,333466,1
32056,333469,0
32057,333475,0
32058,333476,0
32059,333477,0
32060,333487,0
32061,333490,0
32062,333497,1
32063,333499,0
32064,333500,0
32065,333501,0
32066,333503,0
32067,333513,1
32068,333518,0
32069,333544,0
32070,333546,0
32071,333563,0
32072,333566,0
32073,333568,0
32074,333570,0
32075,333573,0
32076,333574,0
32077,333584,0
32078,333589,0
32079,333594,0
32080,333596,0
32081,333597,1
32082,333615,0
32083,333621,0
32084,333622,1
32085,333629,0
32086,333651,0
32087,333653,0
32088,333664,0
32089,333680,0
32090,333687,1
32091,333688,0
32092,333689,0
32093,333693,0
32094,333695,0
32095,333706,0
32096,333709,0
32097,333713,0
32098,333734,0
32099,333745,0
32100,333752,0
32101,333764,0
32102,333780,0
32103,333789,0
32104,333791,0
32105,333795,1
32106,333799,1
32107,333801,0
32108,333802,1
32109,333803,0
32110,333810,0
32111,333837,0
32112,333842,0
32113,333843,0
32114,333845,0
32115,333852,1
32116,333859,0
32117,333885,0
32118,333896,0
32119,333904,0
32120,333908,0
32121,333913,0
32122,333927,0
32123,333930,0
32124,333935,0
32125,333952,0
32126,333953,0
32127,333966,0
32128,333968,0
32129,333988,0
32130,334013,0
32131,334027,0
32132,334030,0
32133,334032,0
32134,334033,0
32135,334042,0
32136,334045,1
32137,334053,0
32138,334055,0
32139,334058,0
32140,334063,0
32141,334070,0
32142,334074,0
32143,334080,0
32144,334086,0
32145,334092,0
32146,334099,0
32147,334101,0
32148,334103,0
32149,334104,0
32150,334109,1
32151,334125,1
32152,334130,0
32153,334138,0
32154,334161,0
32155,334164,0
32156,334169,0
32157,334171,1
32158,334185,0
32159,334186,0
32160,334209,0
32161,334211,0
32162,334230,0
32163,334231,0
32164,334237,0
32165,334241,0
32166,334244,0
32167,334247,0
32168,334250,0
32169,334252,0
32170,334273,0
32171,334282,0
32172,334285,0
32173,334286,0
32174,334292,0
32175,334296,0
32176,334299,0
32177,334300,0
32178,334305,0
32179,334307,0
32180,334311,0
32181,334315,0
32182,334343,0
32183,334344,0
32184,334345,0
32185,334350,0
32186,334353,0
32187,334365,0
32188,334372,0
32189,334374,0
32190,334375,0
32191,334382,0
32192,334387,0
32193,334391,0
32194,334397,0
32195,334407,0
32196,334415,0
32197,334417,0
32198,334419,0
32199,334431,0
32200,334435,0
32201,334446,0
32202,334447,0
32203,334457,0
32204,334459,0
32205,334471,0
32206,334474,0
32207,334481,0
32208,334483,0
32209,334486,0
32210,334490,0
32211,334492,0
32212,334494,0
32213,334512,0
32214,334522,0
32215,334527,0
32216,334534,0
32217,334537,0
32218,334539,0
32219,334552,0
32220,334555,1
32221,334565,0
32222,334580,0
32223,334585,0
32224,334589,0
32225,334594,0
32226,334600,0
32227,334603,0
32228,334613,0
32229,334621,0
32230,334628,0
32231,334631,0
32232,334634,0
32233,334635,0
32234,334659,0
32235,334660,0
32236,334664,0
32237,334671,0
32238,334693,0
32239,334695,0
32240,334703,0
32241,334718,0
32242,334728,0
32243,334732,0
32244,334733,0
32245,334735,0
32246,334748,0
32247,334756,0
32248,334764,0
32249,334766,0
32250,334787,0
32251,334803,0
32252,334806,0
32253,334817,0
32254,334825,0
32255,334831,0
32256,334836,0
32257,334845,0
32258,334857,0
32259,334868,0
32260,334871,0
32261,334873,0
32262,334881,0
32263,334886,0
32264,334898,0
32265,334899,0
32266,334901,0
32267,334916,0
32268,334923,1
32269,334933,0
32270,334938,0
32271,334955,0
32272,334963,0
32273,334974,0
32274,334986,0
32275,334994,0
32276,334995,1
32277,335001,0
32278,335005,1
32279,335009,0
32280,335014,0
32281,335015,0
32282,335017,0
32283,335025,0
32284,335027,0
32285,335055,0
32286,335058,0
32287,335072,0
32288,335073,0
32289,335081,0
32290,335091,0
32291,335096,0
32292,335097,0
32293,335099,0
32294,335113,0
32295,335136,0
32296,335140,1
32297,335141,0
32298,335143,1
32299,335155,0
32300,335170,1
32301,335176,0
32302,335181,0
32303,335183,0
32304,335192,0
32305,335196,0
32306,335198,1
32307,335203,0
32308,335204,0
32309,335218,0
32310,335222,0
32311,335223,1
32312,335229,0
32313,335231,0
32314,335236,0
32315,335253,0
32316,335257,0
32317,335262,0
32318,335263,0
32319,335273,0
32320,335276,0
32321,335278,0
32322,335295,0
32323,335301,0
32324,335303,0
32325,335305,0
32326,335310,1
32327,335313,0
32328,335314,0
32329,335319,0
32330,335321,0
32331,335331,0
32332,335332,0
32333,335333,0
32334,335337,0
32335,335342,0
32336,335347,0
32337,335351,0
32338,335356,0
32339,335366,0
32340,335369,0
32341,335377,0
32342,335388,0
32343,335395,0
32344,335397,0
32345,335411,0
32346,335419,0
32347,335425,0
32348,335427,0
32349,335443,0
32350,335446,0
32351,335448,0
32352,335451,0
32353,335458,0
32354,335459,0
32355,335460,1
32356,335463,0
32357,335471,0
32358,335477,0
32359,335478,0
32360,335484,0
32361,335490,1
32362,335495,0
32363,335506,0
32364,335507,0
32365,335518,0
32366,335533,0
32367,335537,0
32368,335538,1
32369,335549,0
32370,335553,1
32371,335561,1
32372,335564,0
32373,335573,0
32374,335577,0
32375,335579,0
32376,335585,0
32377,335590,1
32378,335594,0
32379,335598,0
32380,335601,0
32381,335608,0
32382,335616,1
32383,335640,0
32384,335645,0
32385,335653,0
32386,335683,0
32387,335692,0
32388,335713,0
32389,335726,0
32390,335727,0
32391,335728,0
32392,335732,1
32393,335736,0
32394,335747,0
32395,335754,0
32396,335755,0
32397,335761,0
32398,335775,0
32399,335778,0
32400,335779,0
32401,335787,0
32402,335805,0
32403,335807,0
32404,335808,0
32405,335815,0
32406,335818,0
32407,335835,1
32408,335849,0
32409,335850,0
32410,335851,0
32411,335852,0
32412,335856,0
32413,335857,0
32414,335863,0
32415,335871,0
32416,335879,0
32417,335885,0
32418,335887,0
32419,335893,1
32420,335906,0
32421,335912,0
32422,335921,0
32423,335944,0
32424,335952,0
32425,335955,0
32426,335956,0
32427,335957,0
32428,335958,0
32429,335962,0
32430,335963,0
32431,335964,1
32432,335971,0
32433,335973,0
32434,335975,0
32435,335981,0
32436,335983,0
32437,336016,0
32438,336038,1
32439,336039,0
32440,336041,0
32441,336061,0
32442,336063,0
32443,336067,0
32444,336071,0
32445,336089,0
32446,336095,0
32447,336096,0
32448,336101,0
32449,336117,0
32450,336118,0
32451,336120,0
32452,336137,0
32453,336155,0
32454,336156,0
32455,336159,0
32456,336178,0
32457,336183,0
32458,336194,0
32459,336195,0
32460,336199,0
32461,336209,0
32462,336213,0
32463,336214,0
32464,336215,0
32465,336220,0
32466,336253,0
32467,336260,0
32468,336263,0
32469,336265,0
32470,336273,0
32471,336277,0
32472,336280,0
32473,336295,0
32474,336308,0
32475,336309,0
32476,336316,0
32477,336319,0
32478,336321,0
32479,336322,1
32480,336323,0
32481,336340,0
32482,336344,0
32483,336352,0
32484,336361,0
32485,336367,0
32486,336382,0
32487,336383,0
32488,336393,0
32489,336407,1
32490,336413,0
32491,336418,0
32492,336426,0
32493,336427,0
32494,336436,0
32495,336443,0
32496,336445,0
32497,336447,0
32498,336451,0
32499,336464,0
32500,336484,0
32501,336491,0
32502,336492,0
32503,336493,0
32504,336494,0
32505,336499,0
32506,336524,0
32507,336527,0
32508,336534,0
32509,336544,0
32510,336553,0
32511,336558,0
32512,336565,0
32513,336569,1
32514,336580,0
32515,336586,0
32516,336592,0
32517,336604,0
32518,336610,0
32519,336623,0
32520,336634,0
32521,336635,0
32522,336641,0
32523,336660,0
32524,336673,0
32525,336686,0
32526,336693,0
32527,336701,0
32528,336704,0
32529,336711,0
32530,336715,1
32531,336717,0
32532,336722,0
32533,336724,0
32534,336741,0
32535,336745,0
32536,336757,0
32537,336764,0
32538,336767,0
32539,336783,0
32540,336786,0
32541,336791,0
32542,336792,1
32543,336813,0
32544,336822,0
32545,336823,0
32546,336832,0
32547,336843,0
32548,336858,1
32549,336870,0
32550,336876,0
32551,336885,0
32552,336887,0
32553,336891,0
32554,336903,0
32555,336916,0
32556,336917,0
32557,336922,0
32558,336925,1
32559,336931,1
32560,336938,0
32561,336950,0
32562,336955,1
32563,336956,0
32564,336959,0
32565,336966,0
32566,336971,0
32567,336978,0
32568,336983,1
32569,336986,0
32570,336996,0
32571,337003,0
32572,337007,0
32573,337029,0
32574,337034,0
32575,337039,0
32576,337057,0
32577,337058,0
32578,337062,0
32579,337080,0
32580,337087,0
32581,337105,0
32582,337108,0
32583,337120,0
32584,337125,0
32585,337142,0
32586,337159,0
32587,337160,0
32588,337168,0
32589,337170,0
32590,337171,1
32591,337178,0
32592,337188,0
32593,337191,1
32594,337200,0
32595,337207,0
32596,337210,0
32597,337218,0
32598,337221,0
32599,337237,0
32600,337241,0
32601,337244,0
32602,337273,0
32603,337294,0
32604,337295,0
32605,337298,0
32606,337310,0
32607,337326,0
32608,337338,0
32609,337343,0
32610,337360,0
32611,337369,0
32612,337375,0
32613,337386,0
32614,337388,0
32615,337405,0
32616,337408,0
32617,337412,0
32618,337416,0
32619,337418,0
32620,337442,1
32621,337449,0
32622,337457,0
32623,337460,0
32624,337474,0
32625,337499,0
32626,337506,0
32627,337512,1
32628,337527,0
32629,337528,0
32630,337530,0
32631,337539,0
32632,337546,0
32633,337551,0
32634,337569,0
32635,337576,0
32636,337582,0
32637,337590,0
32638,337599,1
32639,337600,0
32640,337601,0
32641,337608,0
32642,337614,1
32643,337619,0
32644,337625,0
32645,337629,0
32646,337635,0
32647,337642,0
32648,337663,0
32649,337665,0
32650,337668,0
32651,337700,0
32652,337746,0
32653,337761,0
32654,337779,0
32655,337788,0
32656,337790,1
32657,337793,0
32658,337802,0
32659,337807,0
32660,337821,0
32661,337840,0
32662,337846,0
32663,337848,0
32664,337864,0
32665,337866,1
32666,337868,0
32667,337878,0
32668,337890,0
32669,337896,0
32670,337901,0
32671,337905,0
32672,337914,0
32673,337953,0
32674,337969,0
32675,337984,0
32676,337995,0
32677,338009,0
32678,338018,0
32679,338022,0
32680,338028,0
32681,338029,0
32682,338044,0
32683,338050,0
32684,338052,0
32685,338073,0
32686,338076,1
32687,338084,0
32688,338086,0
32689,338094,0
32690,338097,0
32691,338099,0
32692,338126,0
32693,338127,1
32694,338137,0
32695,338146,0
32696,338161,0
32697,338164,0
32698,338174,0
32699,338179,0
32700,338181,0
32701,338188,0
32702,338189,0
32703,338193,0
32704,338199,0
32705,338202,0
32706,338204,0
32707,338210,0
32708,338229,0
32709,338240,0
32710,338250,0
32711,338253,0
32712,338254,0
32713,338268,0
32714,338290,0
32715,338293,1
32716,338297,0
32717,338301,0
32718,338306,0
32719,338314,0
32720,338318,0
32721,338325,0
32722,338340,0
32723,338341,0
32724,338351,0
32725,338352,0
32726,338368,0
32727,338381,0
32728,338404,0
32729,338409,0
32730,338417,0
32731,338418,0
32732,338426,0
32733,338431,0
32734,338435,0
32735,338463,0
32736,338465,1
32737,338467,0
32738,338479,0
32739,338495,0
32740,338510,0
32741,338526,0
32742,338528,0
32743,338530,0
32744,338539,0
32745,338543,0
32746,338554,0
32747,338557,0
32748,338581,0
32749,338589,1
32750,338595,0
32751,338597,0
32752,338604,0
32753,338607,0
32754,338613,0
32755,338615,0
32756,338628,0
32757,338636,1
32758,338642,0
32759,338669,0
32760,338671,0
32761,338675,0
32762,338676,0
32763,338690,0
32764,338696,0
32765,338702,0
32766,338703,0
32767,338709,0
32768,338719,0
32769,338725,0
32770,338727,0
32771,338732,0
32772,338749,0
32773,338773,0
32774,338774,0
32775,338784,0
32776,338789,0
32777,338792,0
32778,338804,0
32779,338808,0
32780,338822,0
32781,338824,0
32782,338833,0
32783,338836,0
32784,338840,0
32785,338842,0
32786,338843,0
32787,338847,0
32788,338849,0
32789,338857,0
32790,338860,0
32791,338872,0
32792,338874,0
32793,338878,0
32794,338895,0
32795,338896,0
32796,338904,0
32797,338920,0
32798,338931,0
32799,338938,0
32800,338955,0
32801,338962,0
32802,338969,0
32803,338976,0
32804,338994,0
32805,339011,0
32806,339014,0
32807,339017,0
32808,339018,1
32809,339030,0
32810,339038,0
32811,339060,0
32812,339079,0
32813,339082,0
32814,339099,0
32815,339103,0
32816,339105,0
32817,339107,0
32818,339121,0
32819,339148,0
32820,339152,0
32821,339154,0
32822,339170,0
32823,339186,0
32824,339187,0
32825,339193,0
32826,339196,0
32827,339199,0
32828,339203,0
32829,339216,0
32830,339228,0
32831,339232,0
32832,339237,0
32833,339240,1
32834,339242,0
32835,339245,1
32836,339252,1
32837,339256,0
32838,339258,1
32839,339260,0
32840,339263,1
32841,339268,0
32842,339269,0
32843,339286,1
32844,339304,0
32845,339307,0
32846,339317,0
32847,339330,0
32848,339346,0
32849,339380,0
32850,339381,1
32851,339382,0
32852,339391,0
32853,339396,0
32854,339406,0
32855,339407,0
32856,339409,0
32857,339410,0
32858,339425,0
32859,339427,0
32860,339433,0
32861,339443,0
32862,339449,0
32863,339452,0
32864,339453,0
32865,339455,0
32866,339457,0
32867,339477,0
32868,339483,0
32869,339487,0
32870,339490,0
32871,339518,0
32872,339523,0
32873,339529,0
32874,339541,0
32875,339544,0
32876,339546,0
32877,339559,0
32878,339563,0
32879,339573,0
32880,339591,0
32881,339593,1
32882,339599,0
32883,339604,0
32884,339615,0
32885,339621,0
32886,339625,0
32887,339642,0
32888,339647,0
32889,339650,0
32890,339656,0
32891,339659,0
32892,339681,0
32893,339683,0
32894,339684,0
32895,339689,0
32896,339694,0
32897,339699,0
32898,339718,0
32899,339727,1
32900,339735,0
32901,339736,0
32902,339745,0
32903,339755,0
32904,339758,0
32905,339770,0
32906,339772,0
32907,339778,0
32908,339786,0
32909,339787,0
32910,339788,0
32911,339799,1
32912,339814,0
32913,339837,0
32914,339842,0
32915,339845,0
32916,339852,0
32917,339857,0
32918,339864,0
32919,339872,0
32920,339873,0
32921,339874,0
32922,339875,0
32923,339879,0
32924,339884,0
32925,339888,0
32926,339891,1
32927,339905,0
32928,339920,1
32929,339934,0
32930,339938,0
32931,339948,0
32932,339949,0
32933,339953,0
32934,339954,0
32935,339957,0
32936,339958,0
32937,339971,0
32938,339975,0
32939,339978,0
32940,339984,0
32941,339993,0
32942,340009,0
32943,340012,0
32944,340019,0
32945,340031,0
32946,340041,1
32947,340045,0
32948,340046,0
32949,340067,0
32950,340079,0
32951,340081,0
32952,340082,0
32953,340090,0
32954,340091,0
32955,340099,0
32956,340104,0
32957,340109,0
32958,340123,0
32959,340146,0
32960,340162,0
32961,340167,0
32962,340181,0
32963,340194,1
32964,340195,0
32965,340198,0
32966,340202,0
32967,340203,0
32968,340219,0
32969,340221,0
32970,340224,0
32971,340239,0
32972,340248,0
32973,340262,0
32974,340264,0
32975,340277,0
32976,340285,0
32977,340292,0
32978,340356,1
32979,340365,0
32980,340375,0
32981,340377,0
32982,340378,0
32983,340385,0
32984,340387,0
32985,340388,0
32986,340405,0
32987,340407,0
32988,340408,0
32989,340416,0
32990,340420,0
32991,340421,0
32992,340425,0
32993,340430,0
32994,340448,0
32995,340451,0
32996,340456,0
32997,340457,0
32998,340459,0
32999,340460,0
33000,340463,0
33001,340464,0
33002,340486,0
33003,340503,0
33004,340504,0
33005,340505,0
33006,340507,0
33007,340509,0
33008,340511,1
33009,340513,0
33010,340516,1
33011,340529,0
33012,340535,1
33013,340542,1
33014,340545,0
33015,340546,0
33016,340556,0
33017,340567,0
33018,340576,0
33019,340577,0
33020,340586,0
33021,340587,0
33022,340594,0
33023,340610,0
33024,340611,0
33025,340614,0
33026,340625,0
33027,340630,1
33028,340640,1
33029,340667,0
33030,340674,0
33031,340679,0
33032,340683,0
33033,340686,0
33034,340698,0
33035,340708,0
33036,340717,0
33037,340718,0
33038,340720,0
33039,340726,0
33040,340746,0
33041,340747,0
33042,340768,0
33043,340769,0
33044,340772,1
33045,340774,1
33046,340778,0
33047,340806,0
33048,340816,0
33049,340823,0
33050,340826,0
33051,340838,0
33052,340840,0
33053,340842,0
33054,340844,0
33055,340845,0
33056,340853,0
33057,340855,1
33058,340857,0
33059,340858,0
33060,340864,0
33061,340899,1
33062,340901,0
33063,340909,0
33064,340921,0
33065,340925,0
33066,340953,0
33067,340954,0
33068,340961,0
33069,340963,0
33070,340975,0
33071,340977,0
33072,340996,0
33073,341009,0
33074,341013,0
33075,341020,0
33076,341024,0
33077,341031,0
33078,341038,1
33079,341042,0
33080,341050,0
33081,341063,0
33082,341066,0
33083,341067,0
33084,341070,0
33085,341075,0
33086,341089,0
33087,341091,0
33088,341122,0
33089,341132,0
33090,341135,0
33091,341150,0
33092,341168,1
33093,341172,0
33094,341182,0
33095,341183,0
33096,341187,0
33097,341192,0
33098,341194,0
33099,341201,0
33100,341226,0
33101,341228,0
33102,341231,0
33103,341235,0
33104,341237,0
33105,341251,0
33106,341278,0
33107,341284,0
33108,341285,0
33109,341294,0
33110,341296,0
33111,341297,0
33112,341298,0
33113,341302,0
33114,341304,0
33115,341307,0
33116,341314,0
33117,341324,0
33118,341332,0
33119,341342,1
33120,341347,0
33121,341356,0
33122,341358,0
33123,341365,0
33124,341368,0
33125,341372,0
33126,341374,0
33127,341380,0
33128,341381,0
33129,341390,0
33130,341398,1
33131,341401,1
33132,341406,0
33133,341413,0
33134,341419,0
33135,341421,0
33136,341427,0
33137,341429,0
33138,341434,0
33139,341437,0
33140,341444,1
33141,341447,0
33142,341452,0
33143,341458,1
33144,341475,0
33145,341478,0
33146,341495,0
33147,341503,0
33148,341520,0
33149,341525,0
33150,341544,0
33151,341545,0
33152,341548,0
33153,341551,0
33154,341552,0
33155,341562,0
33156,341574,1
33157,341577,0
33158,341585,0
33159,341616,0
33160,341630,0
33161,341631,0
33162,341640,0
33163,341651,0
33164,341653,0
33165,341655,0
33166,341659,0
33167,341696,0
33168,341705,0
33169,341717,0
33170,341720,0
33171,341728,0
33172,341729,0
33173,341737,0
